Nome_arquivo,Valor_atribuido
PTG1_10_10_216_213_2013_09_26_08_10_55_583_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_09_26_09_10_56_461_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_09_26_10_10_57_516_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_09_26_11_10_59_830_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_09_26_12_10_56_635_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_09_26_13_10_54_622_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_26_14_10_56_679_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_26_15_10_59_006_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_26_16_10_56_089_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_26_17_10_58_684_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_27_06_10_55_041_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_27_07_10_57_456_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_27_08_10_54_805_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_27_09_10_57_119_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_27_10_10_54_012_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_27_11_10_55_965_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_27_12_10_58_368_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_27_13_10_55_257_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_27_14_10_57_564_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_27_15_10_54_634_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_27_16_10_51_525_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_27_17_10_54_113_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_28_06_10_51_814_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_28_07_10_48_449_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_28_08_10_50_405_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_28_09_10_51_543_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_28_10_10_58_546_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_28_11_10_49_557_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_28_12_10_51_592_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_28_13_10_48_293_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_28_14_10_55_754_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_28_15_10_53_449_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_28_16_10_50_609_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_28_17_10_59_161_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_29_06_10_59_573_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_09_29_07_10_52_467_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_09_29_08_10_59_808_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_29_09_10_56_145_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_29_10_10_58_071_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_29_11_10_55_371_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_09_29_12_10_56_220_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_09_29_13_10_55_257_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_09_29_14_10_58_711_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_09_29_15_10_49_141_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_09_29_16_10_54_574_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_29_17_10_43_011_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_30_06_10_59_597_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_09_30_07_10_57_852_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_09_30_08_10_58_358_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_09_30_09_10_55_607_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_09_30_10_10_56_801_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_30_11_10_57_824_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_30_13_10_58_980_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_09_30_14_10_59_657_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_09_30_15_10_57_619_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_09_30_16_10_55_666_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_09_30_17_10_59_050_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_01_06_10_59_900_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_01_07_10_58_855_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_01_08_10_54_820_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_01_09_10_49_157_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_01_10_10_56_690_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_01_11_10_54_183_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_01_12_10_56_733_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_01_13_10_56_935_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_01_14_10_57_231_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_01_15_10_53_717_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_01_16_10_54_829_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_01_17_10_54_399_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_02_06_10_57_381_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_02_07_10_54_184_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_02_08_10_42_305_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_02_09_10_55_187_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_02_10_10_58_389_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_02_11_10_59_962_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_02_12_10_55_756_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_02_13_10_54_070_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_02_14_10_57_346_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_02_15_10_57_999_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_02_16_10_58_652_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_02_17_10_57_670_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_03_06_10_56_314_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_03_07_10_54_745_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_03_08_10_58_222_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_03_09_10_57_081_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_03_10_10_54_673_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_03_11_10_59_018_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_03_12_10_58_228_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_03_13_10_57_962_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_03_14_10_52_649_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_03_15_10_57_271_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_03_16_10_59_546_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_03_17_10_55_955_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_04_06_10_59_755_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_04_07_10_54_993_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_04_08_10_59_635_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_04_09_10_55_111_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_04_10_10_56_649_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_04_11_10_55_489_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_04_12_10_56_579_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_04_13_10_56_128_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_04_14_10_56_658_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_04_15_10_56_299_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_04_16_10_55_054_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_04_17_10_59_773_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_05_06_10_59_403_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_05_07_10_56_371_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_05_08_10_58_206_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_05_09_10_54_267_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_05_10_10_59_445_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_05_11_10_54_335_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_05_12_10_55_529_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_05_13_10_57_801_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_05_14_10_59_719_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_05_15_10_56_924_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_05_16_10_54_042_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_05_17_10_57_589_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_06_06_10_54_116_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_06_07_10_57_959_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_06_08_10_55_079_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_06_09_10_57_354_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_06_10_10_58_534_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_06_11_10_57_843_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_06_12_10_57_411_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_06_13_10_59_413_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_06_14_10_55_726_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_06_15_10_56_008_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_06_16_10_59_235_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_06_17_10_57_916_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_07_06_10_59_845_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_07_07_10_59_259_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_07_08_10_56_309_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_07_09_10_58_509_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_07_10_10_57_523_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_07_11_10_58_986_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_07_12_10_58_187_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_07_13_10_59_187_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_07_14_10_58_388_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_07_15_10_59_024_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_07_16_10_54_693_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_07_17_10_54_254_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_08_06_10_57_707_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_08_07_10_57_752_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_08_08_10_59_947_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_08_09_10_55_088_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_08_10_10_55_554_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_08_11_10_58_530_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_08_12_10_57_830_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_08_13_10_53_856_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_08_14_10_55_683_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_08_15_10_58_680_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_08_16_10_57_514_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_08_17_10_54_205_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_09_06_10_56_297_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_09_07_10_56_070_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_09_08_10_58_920_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_09_09_10_55_518_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_09_10_10_59_411_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_09_11_10_58_430_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_09_12_10_54_459_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_09_13_10_54_100_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_09_14_10_58_910_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_09_15_10_59_457_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_09_16_10_54_678_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_09_17_10_53_758_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_10_06_10_55_396_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_10_07_10_55_706_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_10_08_10_59_267_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_10_09_10_58_930_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_10_10_10_56_515_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_10_11_10_54_539_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_10_12_10_59_612_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_10_13_10_59_259_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_10_14_10_57_091_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_10_15_10_54_932_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_10_16_10_54_585_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_10_17_10_58_218_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_11_06_10_56_644_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_11_07_10_53_695_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_11_08_10_54_902_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_11_09_10_57_185_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_11_10_10_57_112_registred_imMed_registred_rectified.png,3
PTG1_10_10_216_213_2013_10_11_11_10_59_908_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_11_12_10_56_471_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_11_13_10_54_209_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_11_14_10_59_461_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_11_15_10_55_125_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_11_16_10_59_471_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_11_17_10_58_754_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_12_06_10_59_051_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_12_07_10_56_463_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_12_08_10_54_320_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_12_09_10_58_350_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_12_10_10_56_939_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_12_11_10_55_166_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_12_12_10_57_024_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_12_13_10_55_156_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_12_14_10_54_183_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_12_15_10_54_110_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_12_16_10_54_841_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_12_17_10_55_049_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_13_06_10_54_423_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_13_07_10_58_544_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_13_08_10_56_237_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_13_09_10_58_538_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_13_10_10_59_928_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_13_11_10_56_688_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_13_12_10_58_623_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_13_13_10_58_382_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_13_14_10_59_765_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_13_15_10_54_728_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_13_17_10_59_557_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_14_06_10_57_774_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_14_07_10_56_920_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_14_08_10_59_594_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_14_09_10_58_739_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_14_10_10_53_616_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_14_11_10_56_976_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_14_12_10_56_540_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_14_13_10_55_201_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_14_14_10_59_187_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_14_15_10_58_026_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_14_16_10_56_510_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_14_17_10_57_883_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_15_06_10_58_924_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_15_07_10_55_734_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_15_08_10_58_491_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_15_09_10_57_255_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_15_10_10_59_265_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_15_11_10_54_947_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_15_12_10_58_394_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_15_13_10_59_584_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_15_14_10_57_515_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_15_15_10_57_514_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_15_16_10_58_693_registred_imMed_registred_rectified.png,3.4
PTG1_10_10_216_213_2013_10_15_17_10_58_989_registred_imMed_registred_rectified.png,4
PTG1_10_10_216_213_2013_10_16_06_10_53_805_registred_imMed_registred_rectified.png,4
